instances,label,prediction,probability,logits,prob_class_0,prob_class_1
HCC70_CIDs72793174_CIDs23725625.h5,0,1,"[0.21280506253242493, 0.7871949672698975]","[-0.5341765284538269, 0.7739229202270508]",0.21280506253242493,0.7871949672698975
BT474_CIDs00005311_CIDs51039095.h5,0,0,"[0.877644956111908, 0.12235499918460846]","[1.177777886390686, -0.79253751039505]",0.877644956111908,0.12235499918460846
HCT116_CIDs42611257_CIDs24964624.h5,0,0,"[0.7938818335533142, 0.20611821115016937]","[0.6983898282051086, -0.6500949859619141]",0.7938818335533142,0.20611821115016937
UACC812_CIDs25033539_CIDs00123631.h5,1,0,"[0.6180424094200134, 0.3819575607776642]","[0.6127434372901917, 0.131495863199234]",0.6180424094200134,0.3819575607776642
NCIH520_CIDs46244453_CIDs11152667.h5,1,0,"[0.7438362836837769, 0.25616365671157837]","[0.6794437766075134, -0.3865606486797333]",0.7438362836837769,0.25616365671157837
BFTC905_CIDs58423153_CIDs17755052.h5,1,1,"[0.30003905296325684, 0.6999609470367432]","[-0.42919832468032837, 0.4179135859012604]",0.30003905296325684,0.6999609470367432
HCC1954_CIDs25227436_CIDs25262792.h5,1,1,"[0.045386843383312225, 0.954613208770752]","[-1.1080492734909058, 1.9380346536636353]",0.045386843383312225,0.954613208770752
TCCSUP_CIDs00005515_CIDs72793174.h5,0,1,"[0.3706054389476776, 0.62939453125]","[-0.06500677764415741, 0.46461352705955505]",0.3706054389476776,0.62939453125
NCIH23_CIDs70685869_CIDs56946894.h5,1,1,"[0.15301010012626648, 0.8469898700714111]","[-0.7134904861450195, 0.9976943135261536]",0.15301010012626648,0.8469898700714111
BT20_CIDs17755052_CIDs11707110.h5,1,1,"[0.036581818014383316, 0.9634181261062622]","[-1.5857021808624268, 1.6852340698242188]",0.036581818014383316,0.9634181261062622
MDAMB361_CIDs10126189_CIDs10127622.h5,1,1,"[0.059386178851127625, 0.940613865852356]","[-0.5532848834991455, 2.209186315536499]",0.059386178851127625,0.940613865852356
BT474_CIDs11167602_CIDs25262792.h5,0,0,"[0.8859239220619202, 0.11407607048749924]","[1.1059651374816895, -0.9438003301620483]",0.8859239220619202,0.11407607048749924
VMCUB1_CIDs11375205_CIDs17755052.h5,1,0,"[0.6632624864578247, 0.3367375433444977]","[0.15164290368556976, -0.5262240171432495]",0.6632624864578247,0.3367375433444977
J82_CIDs11375205_CIDs25227436.h5,1,1,"[0.0579729788005352, 0.9420269727706909]","[-1.1200895309448242, 1.667967438697815]",0.0579729788005352,0.9420269727706909
647V_CIDs11955716_CIDs10127622.h5,1,1,"[0.12688425183296204, 0.8731157779693604]","[-0.5041995048522949, 1.4245933294296265]",0.12688425183296204,0.8731157779693604
T47D_CIDs25227436_CIDs00005376.h5,1,0,"[0.53966224193573, 0.46033772826194763]","[0.22395889461040497, 0.06497575342655182]",0.53966224193573,0.46033772826194763
NCIH226_CIDs00005515_CIDs17755052.h5,1,1,"[0.07669195532798767, 0.9233080148696899]","[-0.9294108748435974, 1.5587551593780518]",0.07669195532798767,0.9233080148696899
647V_CIDs11955716_CIDs25227436.h5,0,1,"[0.4090306758880615, 0.5909692645072937]","[0.08138932287693024, 0.44936323165893555]",0.4090306758880615,0.5909692645072937
NCIH838_CIDs17755052_CIDs49800198.h5,1,1,"[0.17814384400844574, 0.8218562006950378]","[-0.7411795258522034, 0.7877946496009827]",0.17814384400844574,0.8218562006950378
NCIH2085_CIDs17755052_CIDs49800198.h5,1,1,"[0.3154808282852173, 0.6845191717147827]","[-0.05955129116773605, 0.715067446231842]",0.3154808282852173,0.6845191717147827
TCCSUP_CIDs23725625_CIDs46244453.h5,0,1,"[0.056475698947906494, 0.9435242414474487]","[-0.9736549854278564, 1.8421567678451538]",0.056475698947906494,0.9435242414474487
NCIH1299_CIDs00003310_CIDs11327430.h5,1,1,"[0.04675089195370674, 0.9532490968704224]","[-1.2016738653182983, 1.8133690357208252]",0.04675089195370674,0.9532490968704224
NCIH2170_CIDs56946894_CIDs23725625.h5,1,1,"[0.3850260376930237, 0.6149739623069763]","[-0.08588212728500366, 0.3823868930339813]",0.3850260376930237,0.6149739623069763
NCIH522_CIDs05311497_CIDs49800198.h5,1,1,"[0.04538341239094734, 0.9546165466308594]","[-1.3753212690353394, 1.6708416938781738]",0.04538341239094734,0.9546165466308594
SW948_CIDs56673688_CIDs03081361.h5,1,0,"[0.8127278089523315, 0.18727223575115204]","[0.9981474876403809, -0.46968531608581543]",0.8127278089523315,0.18727223575115204
HCC1937_CIDs54751698_CIDs58423153.h5,1,1,"[0.15150338411331177, 0.8484965562820435]","[-0.5865309834480286, 1.1363271474838257]",0.15150338411331177,0.8484965562820435
VMCUB1_CIDs23725625_CIDs10368812.h5,0,0,"[0.5467215776443481, 0.45327842235565186]","[0.4995810389518738, 0.31214794516563416]",0.5467215776443481,0.45327842235565186
NCIH1975_CIDs44381568_CIDs56946894.h5,1,1,"[0.22422271966934204, 0.7757772207260132]","[-0.19577546417713165, 1.0454500913619995]",0.22422271966934204,0.7757772207260132
MDAMB415_CIDs17755052_CIDs56946894.h5,1,0,"[0.5145596265792847, 0.48544037342071533]","[-0.13434484601020813, -0.1925998479127884]",0.5145596265792847,0.48544037342071533
MDAMB453_CIDs17755052_CIDs00123631.h5,1,1,"[0.4330424666404724, 0.5669575333595276]","[0.18257640302181244, 0.4520251154899597]",0.4330424666404724,0.5669575333595276
BT20_CIDs25262792_CIDs56946894.h5,1,1,"[0.10579404979944229, 0.8942059874534607]","[-0.885642945766449, 1.2487988471984863]",0.10579404979944229,0.8942059874534607
HCC1143_CIDs17755052_CIDs74767926.h5,0,0,"[0.8253446817398071, 0.17465533316135406]","[0.33750981092453003, -1.2154768705368042]",0.8253446817398071,0.17465533316135406
TCCSUP_CIDs51039095_CIDs10302451.h5,1,1,"[0.07202814519405365, 0.9279718995094299]","[-1.5617012977600098, 0.9942430853843689]",0.07202814519405365,0.9279718995094299
NCIH838_CIDs56946894_CIDs49800198.h5,1,1,"[0.3111836612224579, 0.6888163685798645]","[-0.18100038170814514, 0.6135910749435425]",0.3111836612224579,0.6888163685798645
UACC812_CIDs16719221_CIDs03081361.h5,1,0,"[0.7636325359344482, 0.23636749386787415]","[0.8802470564842224, -0.2924519181251526]",0.7636325359344482,0.23636749386787415
HCC1500_CIDs00176166_CIDs51039095.h5,0,0,"[0.7225589752197266, 0.27744096517562866]","[0.2444445937871933, -0.7127463221549988]",0.7225589752197266,0.27744096517562866
NCIH226_CIDs24964624_CIDs25262792.h5,1,1,"[0.030257971957325935, 0.9697420597076416]","[-1.6323150396347046, 1.8349554538726807]",0.030257971957325935,0.9697420597076416
NCIH2228_CIDs10127622_CIDs56673688.h5,1,1,"[0.03969263657927513, 0.9603073000907898]","[-0.9664769768714905, 2.2196106910705566]",0.03969263657927513,0.9603073000907898
HCC1569_CIDs10127622_CIDs70685869.h5,1,0,"[0.5968478322029114, 0.40315213799476624]","[0.3412352204322815, -0.05111303552985191]",0.5968478322029114,0.40315213799476624
UACC812_CIDs00001805_CIDs11152667.h5,1,0,"[0.9150758385658264, 0.08492420613765717]","[1.1809308528900146, -1.1963168382644653]",0.9150758385658264,0.08492420613765717
MCF7_CIDs25033539_CIDs16659841.h5,1,1,"[0.2968900799751282, 0.7031099796295166]","[-0.5249961614608765, 0.33715516328811646]",0.2968900799751282,0.7031099796295166
J82_CIDs10368812_CIDs17755052.h5,1,1,"[0.23172235488891602, 0.7682775855064392]","[-0.39737218618392944, 0.8012391328811646]",0.23172235488891602,0.7682775855064392
MDAMB231_CIDs17755052_CIDs24964624.h5,1,1,"[0.10440585762262344, 0.8955941796302795]","[-0.7308080196380615, 1.418393611907959]",0.10440585762262344,0.8955941796302795
HCC70_CIDs17755052_CIDs11707110.h5,1,0,"[0.5536853671073914, 0.44631460309028625]","[0.21777500212192535, 0.0022024326026439667]",0.5536853671073914,0.44631460309028625
RT4_CIDs23725625_CIDs51039095.h5,1,0,"[0.5736616253852844, 0.42633840441703796]","[0.6162457466125488, 0.31943947076797485]",0.5736616253852844,0.42633840441703796
T47D_CIDs00002719_CIDs00123631.h5,0,0,"[0.6542285084724426, 0.345771461725235]","[-0.04143937677145004, -0.6791180372238159]",0.6542285084724426,0.345771461725235
MCF7_CIDs25227436_CIDs56946894.h5,1,1,"[0.3549119830131531, 0.6450880169868469]","[-0.22774295508861542, 0.3697740137577057]",0.3549119830131531,0.6450880169868469
LS513_CIDs00447654_CIDs03081361.h5,1,0,"[0.7776769399642944, 0.22232304513454437]","[0.996596097946167, -0.2555834650993347]",0.7776769399642944,0.22232304513454437
CAL51_CIDs25262792_CIDs67970189.h5,0,1,"[0.15423619747161865, 0.8457637429237366]","[-0.42286503314971924, 1.2788898944854736]",0.15423619747161865,0.8457637429237366
MDAMB231_CIDs25262792_CIDs72793174.h5,1,1,"[0.1024111732840538, 0.897588849067688]","[-1.0231072902679443, 1.147608995437622]",0.1024111732840538,0.897588849067688
TCCSUP_CIDs72793174_CIDs54751698.h5,0,1,"[0.3192046284675598, 0.6807953715324402]","[-0.2693225145339966, 0.488106906414032]",0.3192046284675598,0.6807953715324402
647V_CIDs46244453_CIDs15953870.h5,1,0,"[0.7461878061294556, 0.2538122236728668]","[0.6879007816314697, -0.3904818594455719]",0.7461878061294556,0.2538122236728668
HT29_CIDs11519784_CIDs10127622.h5,1,1,"[0.1543235182762146, 0.8456764221191406]","[-0.361823171377182, 1.3392624855041504]",0.1543235182762146,0.8456764221191406
UACC812_CIDs11717001_CIDs03081361.h5,0,0,"[0.8219993114471436, 0.17800067365169525]","[1.0299043655395508, -0.5000479221343994]",0.8219993114471436,0.17800067365169525
SW780_CIDs49800198_CIDs25262792.h5,1,0,"[0.6800932884216309, 0.31990671157836914]","[0.7854817509651184, 0.03128119185566902]",0.6800932884216309,0.31990671157836914
SW780_CIDs15953870_CIDs58423153.h5,0,0,"[0.9589388370513916, 0.041061144322156906]","[1.4907798767089844, -1.6599851846694946]",0.9589388370513916,0.041061144322156906
BT20_CIDs54751698_CIDs73294313.h5,1,1,"[0.1460210084915161, 0.8539789319038391]","[-0.8690060973167419, 0.8971498608589172]",0.1460210084915161,0.8539789319038391
CALU3_CIDs44381568_CIDs56946894.h5,1,0,"[0.7719906568527222, 0.2280093878507614]","[0.7498084306716919, -0.46977728605270386]",0.7719906568527222,0.2280093878507614
HT29_CIDs25071599_CIDs49800198.h5,1,0,"[0.8984350562095642, 0.101564921438694]","[0.6656365990638733, -1.514319658279419]",0.8984350562095642,0.101564921438694
SW837_CIDs44199317_CIDs49800198.h5,1,1,"[0.3928816616535187, 0.6071183681488037]","[0.07021734863519669, 0.505432665348053]",0.3928816616535187,0.6071183681488037
MDAMB453_CIDs24964624_CIDs46836568.h5,0,1,"[0.2265893816947937, 0.7734106183052063]","[-0.7806334495544434, 0.44703707098960876]",0.2265893816947937,0.7734106183052063
HCC1954_CIDs25262792_CIDs11375205.h5,1,1,"[0.0617390051484108, 0.9382610321044922]","[-0.8525186777114868, 1.868593692779541]",0.0617390051484108,0.9382610321044922
BT474_CIDs24964624_CIDs00005376.h5,1,0,"[0.6091175079345703, 0.3908825218677521]","[0.35395848751068115, -0.08964569866657257]",0.6091175079345703,0.3908825218677521
BFTC905_CIDs11955716_CIDs10127622.h5,1,1,"[0.45745569467544556, 0.5425443053245544]","[0.19265210628509521, 0.3632417321205139]",0.45745569467544556,0.5425443053245544
SW620_CIDs16659841_CIDs76321032.h5,1,1,"[0.44903725385665894, 0.5509627461433411]","[-0.10516658425331116, 0.09939484298229218]",0.44903725385665894,0.5509627461433411
UACC812_CIDs11707110_CIDs03081361.h5,1,0,"[0.7059026956558228, 0.29409730434417725]","[0.9123392701148987, 0.0367724634706974]",0.7059026956558228,0.29409730434417725
A549_CIDs11707110_CIDs70685869.h5,1,1,"[0.1317739635705948, 0.8682260513305664]","[-0.7608346343040466, 1.124529480934143]",0.1317739635705948,0.8682260513305664
MDAMB361_CIDs11520894_CIDs11152667.h5,1,0,"[0.5629035234451294, 0.4370964467525482]","[0.1637144237756729, -0.08923998475074768]",0.5629035234451294,0.4370964467525482
HCC1419_CIDs11597571_CIDs51039095.h5,0,0,"[0.8934298753738403, 0.1065700575709343]","[0.6619502902030945, -1.4643150568008423]",0.8934298753738403,0.1065700575709343
HCC1395_CIDs56649450_CIDs54751698.h5,1,1,"[0.4183969795703888, 0.5816029906272888]","[-0.3966938555240631, -0.06733638048171997]",0.4183969795703888,0.5816029906272888
HT1376_CIDs00005515_CIDs17755052.h5,1,1,"[0.47299447655677795, 0.5270054936408997]","[0.07044488191604614, 0.17857222259044647]",0.47299447655677795,0.5270054936408997
HT29_CIDs11519784_CIDs49800198.h5,1,0,"[0.8741177916526794, 0.12588222324848175]","[0.6143083572387695, -1.323560118675232]",0.8741177916526794,0.12588222324848175
MCF7_CIDs24978538_CIDs25262792.h5,1,1,"[0.06229707971215248, 0.9377029538154602]","[-1.3443242311477661, 1.3671945333480835]",0.06229707971215248,0.9377029538154602
MCF7_CIDs00004261_CIDs11375205.h5,1,1,"[0.3095948398113251, 0.6904051899909973]","[-0.2289135605096817, 0.5731006264686584]",0.3095948398113251,0.6904051899909973
HCC1395_CIDs10127622_CIDs17755052.h5,1,1,"[0.3452577590942383, 0.6547423005104065]","[0.025917651131749153, 0.6658682227134705]",0.3452577590942383,0.6547423005104065
HCC1500_CIDs00005311_CIDs25227436.h5,0,0,"[0.7992849349975586, 0.2007150799036026]","[0.8501819372177124, -0.5316492319107056]",0.7992849349975586,0.2007150799036026
HS578T_CIDs16654980_CIDs11375205.h5,0,1,"[0.4227800965309143, 0.5772199034690857]","[-0.47103404998779297, -0.15966293215751648]",0.4227800965309143,0.5772199034690857
LS513_CIDs24964624_CIDs25262792.h5,1,1,"[0.2397431880235672, 0.7602567672729492]","[-0.7670546770095825, 0.38703322410583496]",0.2397431880235672,0.7602567672729492
MDAMB361_CIDs00093860_CIDs25262792.h5,1,1,"[0.09414296597242355, 0.9058569669723511]","[-0.7063347697257996, 1.5577322244644165]",0.09414296597242355,0.9058569669723511
NCIH747_CIDs10302451_CIDs10127622.h5,1,0,"[0.6966577768325806, 0.30334222316741943]","[0.5899600386619568, -0.24147270619869232]",0.6966577768325806,0.30334222316741943
MCF7_CIDs24978538_CIDs11375205.h5,1,1,"[0.05332225188612938, 0.9466777443885803]","[-1.409682035446167, 1.4669229984283447]",0.05332225188612938,0.9466777443885803
647V_CIDs72793174_CIDs58423153.h5,1,0,"[0.5995877385139465, 0.40041229128837585]","[0.5275176763534546, 0.12377017736434937]",0.5995877385139465,0.40041229128837585
C32_CIDs46244173_CIDs49800198.h5,1,0,"[0.7063880562782288, 0.29361197352409363]","[0.5626549124717712, -0.3152507543563843]",0.7063880562782288,0.29361197352409363
C32_CIDs46244453_CIDs11152667.h5,1,0,"[0.8606544733047485, 0.13934554159641266]","[0.9581010341644287, -0.8626353740692139]",0.8606544733047485,0.13934554159641266
MDAMB157_CIDs51039095_CIDs72793174.h5,1,1,"[0.17953908443450928, 0.8204609155654907]","[-0.4425047039985657, 1.0769686698913574]",0.17953908443450928,0.8204609155654907
A549_CIDs10127622_CIDs56673688.h5,1,1,"[0.18928027153015137, 0.8107197284698486]","[-0.5110406279563904, 0.9436530470848083]",0.18928027153015137,0.8107197284698486
TCCSUP_CIDs46244453_CIDs11152667.h5,1,0,"[0.7719757556915283, 0.22802422940731049]","[0.6873226761817932, -0.5321786403656006]",0.7719757556915283,0.22802422940731049
CAMA1_CIDs25033539_CIDs51039095.h5,1,0,"[0.7008734345436096, 0.29912659525871277]","[0.4445599913597107, -0.40690040588378906]",0.7008734345436096,0.29912659525871277
NCIH520_CIDs73294313_CIDs10127622.h5,0,1,"[0.09186562895774841, 0.908134400844574]","[-0.7447935938835144, 1.546271800994873]",0.09186562895774841,0.908134400844574
HCC1937_CIDs24964624_CIDs11375205.h5,1,1,"[0.1772942841053009, 0.8227057456970215]","[-0.9636385440826416, 0.5711491703987122]",0.1772942841053009,0.8227057456970215
SW620_CIDs17755052_CIDs24978538.h5,0,0,"[0.8411320447921753, 0.15886792540550232]","[1.0189319849014282, -0.6477434635162354]",0.8411320447921753,0.15886792540550232
MDAMB361_CIDs17755052_CIDs25262792.h5,1,1,"[0.12258462607860565, 0.8774154186248779]","[-0.45365557074546814, 1.5145232677459717]",0.12258462607860565,0.8774154186248779
SW48_CIDs24978538_CIDs49800198.h5,1,1,"[0.14402034878730774, 0.8559796214103699]","[-0.868773341178894, 0.9135186672210693]",0.14402034878730774,0.8559796214103699
DU4475_CIDs25227436_CIDs73294313.h5,0,1,"[0.3862224817276001, 0.6137775182723999]","[-0.5080041289329529, -0.04478510096669197]",0.3862224817276001,0.6137775182723999
HCC1500_CIDs11717001_CIDs10127622.h5,1,1,"[0.08093412220478058, 0.9190658330917358]","[-1.0414081811904907, 1.3883142471313477]",0.08093412220478058,0.9190658330917358
CAMA1_CIDs25262792_CIDs06442177.h5,1,1,"[0.05896465480327606, 0.9410353302955627]","[-0.7962653040885925, 1.9737770557403564]",0.05896465480327606,0.9410353302955627
NCIH1299_CIDs00003310_CIDs49800198.h5,1,1,"[0.021007299423217773, 0.978992760181427]","[-1.8117457628250122, 2.0299084186553955]",0.021007299423217773,0.978992760181427
MDAMB415_CIDs46244453_CIDs11152667.h5,1,0,"[0.8285684585571289, 0.1714314967393875]","[0.6931620240211487, -0.8823537230491638]",0.8285684585571289,0.1714314967393875
COLO205_CIDs46244453_CIDs11152667.h5,1,0,"[0.9207566976547241, 0.07924330234527588]","[0.9083699584007263, -1.544303059577942]",0.9207566976547241,0.07924330234527588
CAMA1_CIDs17754438_CIDs23725625.h5,1,1,"[0.1222745031118393, 0.8777255415916443]","[-0.40249019861221313, 1.5685750246047974]",0.1222745031118393,0.8777255415916443
UMUC3_CIDs51039095_CIDs11375205.h5,1,0,"[0.9363589882850647, 0.0636410191655159]","[1.2297587394714355, -1.458981990814209]",0.9363589882850647,0.0636410191655159
HCC1143_CIDs54751698_CIDs46244453.h5,0,0,"[0.7594877481460571, 0.24051229655742645]","[0.21642650663852692, -0.93344646692276]",0.7594877481460571,0.24051229655742645
647V_CIDs58423153_CIDs10127622.h5,1,1,"[0.1432933509349823, 0.8567066788673401]","[-0.4580524265766144, 1.3301492929458618]",0.1432933509349823,0.8567066788673401
UMUC3_CIDs00005515_CIDs11375205.h5,0,0,"[0.6934075951576233, 0.3065924346446991]","[0.37646669149398804, -0.43963193893432617]",0.6934075951576233,0.3065924346446991
HCC1500_CIDs11494412_CIDs51039095.h5,1,1,"[0.2812502980232239, 0.7187497019767761]","[-0.5043528079986572, 0.43391522765159607]",0.2812502980232239,0.7187497019767761
SW780_CIDs17755052_CIDs25227436.h5,0,0,"[0.8975132703781128, 0.10248665511608124]","[0.9375696778297424, -1.2323256731033325]",0.8975132703781128,0.10248665511608124
MDAMB453_CIDs25262792_CIDs00005376.h5,0,0,"[0.5685650706291199, 0.43143489956855774]","[0.2497982531785965, -0.02620086446404457]",0.5685650706291199,0.43143489956855774
SW780_CIDs25262792_CIDs51039095.h5,0,0,"[0.8621928691864014, 0.13780716061592102]","[0.9386714696884155, -0.8949522376060486]",0.8621928691864014,0.13780716061592102
BT474_CIDs24964624_CIDs17755052.h5,1,0,"[0.756964921951294, 0.24303503334522247]","[0.5452621579170227, -0.5908491015434265]",0.756964921951294,0.24303503334522247
NCIH23_CIDs56946894_CIDs17755052.h5,1,1,"[0.25222790241241455, 0.7477721571922302]","[-0.5511256456375122, 0.5356395840644836]",0.25222790241241455,0.7477721571922302
RKO_CIDs25071599_CIDs49800198.h5,1,1,"[0.3583798408508301, 0.6416202187538147]","[-0.14836135506629944, 0.43404170870780945]",0.3583798408508301,0.6416202187538147
NCIH1793_CIDs44381568_CIDs56946894.h5,1,1,"[0.042134206742048264, 0.9578657746315002]","[-1.5020266771316528, 1.6218210458755493]",0.042134206742048264,0.9578657746315002
UMUC3_CIDs25262792_CIDs25227436.h5,1,1,"[0.12524719536304474, 0.8747527599334717]","[-0.6516648530960083, 1.2919871807098389]",0.12524719536304474,0.8747527599334717
HCC70_CIDs25262792_CIDs56649450.h5,0,0,"[0.7954137325286865, 0.20458631217479706]","[0.350298136472702, -1.007574200630188]",0.7954137325286865,0.20458631217479706
NCIH1793_CIDs46244453_CIDs49800198.h5,1,1,"[0.04736290127038956, 0.9526371359825134]","[-1.461047887802124, 1.5403469800949097]",0.04736290127038956,0.9526371359825134
HCC1395_CIDs54751698_CIDs58423153.h5,1,1,"[0.2711887061595917, 0.7288113236427307]","[-0.5341288447380066, 0.4544711410999298]",0.2711887061595917,0.7288113236427307
MDAMB361_CIDs11717001_CIDs00123631.h5,0,1,"[0.3034091591835022, 0.6965909004211426]","[-0.09294246882200241, 0.7381736636161804]",0.3034091591835022,0.6965909004211426
BT474_CIDs00005311_CIDs03081361.h5,0,0,"[0.7407784461975098, 0.25922149419784546]","[0.690174400806427, -0.3598443567752838]",0.7407784461975098,0.25922149419784546
BT20_CIDs72793174_CIDs58423153.h5,1,1,"[0.15042327344417572, 0.8495766520500183]","[-0.81636643409729, 0.9149186015129089]",0.15042327344417572,0.8495766520500183
MDAMB157_CIDs25227436_CIDs56946894.h5,1,1,"[0.1009795293211937, 0.8990204334259033]","[-0.8528144955635071, 1.3335734605789185]",0.1009795293211937,0.8990204334259033
NCIH1299_CIDs05311497_CIDs24978538.h5,1,1,"[0.2389899641275406, 0.7610100507736206]","[-0.35624831914901733, 0.80197674036026]",0.2389899641275406,0.7610100507736206
SW780_CIDs00005515_CIDs17755052.h5,0,0,"[0.9131883978843689, 0.0868116170167923]","[1.0674244165420532, -1.2857774496078491]",0.9131883978843689,0.0868116170167923
HCC70_CIDs25262792_CIDs17755052.h5,1,0,"[0.6835543513298035, 0.31644564867019653]","[0.1959950029850006, -0.5741596817970276]",0.6835543513298035,0.31644564867019653
NCIH1793_CIDs49846579_CIDs11152667.h5,1,1,"[0.4643271863460541, 0.5356728434562683]","[-0.04397142678499222, 0.09896273910999298]",0.4643271863460541,0.5356728434562683
BT549_CIDs10127622_CIDs58423153.h5,1,1,"[0.2673756778240204, 0.7326242923736572]","[-0.3847508430480957, 0.6232274770736694]",0.2673756778240204,0.7326242923736572
RKO_CIDs42611257_CIDs24964624.h5,1,0,"[0.6560788154602051, 0.34392115473747253]","[0.7069078683853149, 0.06103932484984398]",0.6560788154602051,0.34392115473747253
HCC1569_CIDs46244453_CIDs11152667.h5,1,0,"[0.6629976630210876, 0.33700230717658997]","[0.3833717405796051, -0.29330986738204956]",0.6629976630210876,0.33700230717658997
J82_CIDs72793174_CIDs17755052.h5,1,1,"[0.26353058218955994, 0.7364694476127625]","[-0.24063272774219513, 0.7870656847953796]",0.26353058218955994,0.7364694476127625
DMS114_CIDs25033539_CIDs51039095.h5,0,0,"[0.7066466212272644, 0.2933533191680908]","[0.37160974740982056, -0.5075432658195496]",0.7066466212272644,0.2933533191680908
NCIH838_CIDs00064780_CIDs49800198.h5,1,1,"[0.43520963191986084, 0.5647903680801392]","[0.002137279137969017, 0.2627640664577484]",0.43520963191986084,0.5647903680801392
MDAMB453_CIDs25262792_CIDs06442177.h5,1,1,"[0.21187476813793182, 0.788125216960907]","[-0.16973069310188293, 1.1439310312271118]",0.21187476813793182,0.788125216960907
CAMA1_CIDs16720766_CIDs23725625.h5,1,1,"[0.12131590396165848, 0.8786841034889221]","[-0.47751593589782715, 1.5025115013122559]",0.12131590396165848,0.8786841034889221
HCC70_CIDs24964624_CIDs25262792.h5,1,1,"[0.45803651213645935, 0.5419634580612183]","[-0.2135767787694931, -0.045327089726924896]",0.45803651213645935,0.5419634580612183
TCCSUP_CIDs46244453_CIDs51039095.h5,1,1,"[0.20628489553928375, 0.7937150597572327]","[-0.5973570942878723, 0.7501092553138733]",0.20628489553928375,0.7937150597572327
COLO205_CIDs11152667_CIDs49800198.h5,0,0,"[0.9148849248886108, 0.08511508256196976]","[0.8175023794174194, -1.5572916269302368]",0.9148849248886108,0.08511508256196976
