instances,label,prediction,probability,logits,prob_class_0,prob_class_1
HCC1500_CIDs45375953_CIDs11152667.h5,1,0,"[0.8462501764297485, 0.15374980866909027]","[0.6806715726852417, -1.0248167514801025]",0.8462501764297485,0.1537498086690902
BFTC905_CIDs72793174_CIDs11375205.h5,0,1,"[0.34990033507347107, 0.6500996947288513]","[-0.5047198534011841, 0.11475753784179688]",0.349900335073471,0.6500996947288513
BT474_CIDs24964624_CIDs00005376.h5,1,0,"[0.6973684430122375, 0.30263158679008484]","[1.1713905334472656, 0.33659282326698303]",0.6973684430122375,0.3026315867900848
CALU3_CIDs44381568_CIDs56946894.h5,1,0,"[0.665808379650116, 0.33419162034988403]","[0.47741639614105225, -0.2118709683418274]",0.665808379650116,0.334191620349884
UACC812_CIDs16719221_CIDs03081361.h5,1,0,"[0.7287197113037109, 0.27128028869628906]","[0.8946309685707092, -0.0935056135058403]",0.7287197113037109,0.271280288696289
VMCUB1_CIDs11375205_CIDs17755052.h5,1,0,"[0.6020837426185608, 0.3979162871837616]","[0.05580718815326691, -0.3583477735519409]",0.6020837426185608,0.3979162871837616
SW780_CIDs49800198_CIDs25262792.h5,1,0,"[0.7701131105422974, 0.22988688945770264]","[0.8796082139015198, -0.3293417692184448]",0.7701131105422974,0.2298868894577026
UACC812_CIDs00005376_CIDs25262792.h5,1,0,"[0.801769495010376, 0.1982305347919464]","[1.4094312191009521, 0.01204073429107666]",0.801769495010376,0.1982305347919464
HCC1806_CIDs17755052_CIDs46244453.h5,0,1,"[0.3265089988708496, 0.6734910011291504]","[-0.635553240776062, 0.08846390247344971]",0.3265089988708496,0.6734910011291504
HT29_CIDs46244453_CIDs11152667.h5,1,0,"[0.9676694869995117, 0.032330527901649475]","[1.5603570938110352, -1.8385214805603027]",0.9676694869995116,0.0323305279016494
NCIH23_CIDs46836568_CIDs00005515.h5,0,1,"[0.22160246968269348, 0.7783975005149841]","[-0.5048167109489441, 0.7515354156494141]",0.2216024696826934,0.7783975005149841
MDAMB468_CIDs17755052_CIDs00123631.h5,1,0,"[0.5240190625190735, 0.4759809076786041]","[0.9345586895942688, 0.8384084701538086]",0.5240190625190735,0.4759809076786041
UMUC3_CIDs51039095_CIDs11375205.h5,1,0,"[0.833058774471283, 0.16694119572639465]","[0.7221166491508484, -0.8853460550308228]",0.833058774471283,0.1669411957263946
HCC1500_CIDs49867926_CIDs16659841.h5,0,1,"[0.4945336878299713, 0.5054662823677063]","[-0.1657755970954895, -0.1439095288515091]",0.4945336878299713,0.5054662823677063
DMS114_CIDs46836568_CIDs11152667.h5,1,0,"[0.7038999795913696, 0.29610008001327515]","[0.4266304075717926, -0.4393082559108734]",0.7038999795913696,0.2961000800132751
NCIH747_CIDs44381568_CIDs90667118.h5,1,0,"[0.6877442598342896, 0.31225574016571045]","[0.5163159370422363, -0.2732785940170288]",0.6877442598342896,0.3122557401657104
NCIH522_CIDs11213558_CIDs49800198.h5,1,0,"[0.5939087867736816, 0.4060911536216736]","[0.5107399821281433, 0.13059180974960327]",0.5939087867736816,0.4060911536216736
VMCUB1_CIDs10127622_CIDs17755052.h5,1,0,"[0.6880976557731628, 0.31190231442451477]","[0.8343946933746338, 0.04315396398305893]",0.6880976557731628,0.3119023144245147
HCC1395_CIDs46244453_CIDs00003461.h5,1,0,"[0.5493142604827881, 0.45068567991256714]","[0.22253170609474182, 0.02463117614388466]",0.5493142604827881,0.4506856799125671
NCIH520_CIDs11152667_CIDs51039095.h5,1,0,"[0.8217049837112427, 0.17829497158527374]","[0.8264667391777039, -0.7014753818511963]",0.8217049837112427,0.1782949715852737
COLO205_CIDs44381568_CIDs03081361.h5,1,0,"[0.6347642540931702, 0.36523568630218506]","[0.6061488389968872, 0.05343793332576752]",0.6347642540931702,0.365235686302185
647V_CIDs15953870_CIDs54751698.h5,1,0,"[0.6718783974647522, 0.3281215727329254]","[0.2114516943693161, -0.5052413940429688]",0.6718783974647522,0.3281215727329254
NCIH520_CIDs25262792_CIDs51039095.h5,1,0,"[0.5508648157119751, 0.4491351544857025]","[0.1813654601573944, -0.022800147533416748]",0.5508648157119751,0.4491351544857025
HCC1395_CIDs10127622_CIDs17755052.h5,1,0,"[0.5450608134269714, 0.4549391567707062]","[0.3406614065170288, 0.15992769598960876]",0.5450608134269714,0.4549391567707062
MDAMB415_CIDs17755052_CIDs10127622.h5,0,1,"[0.25253307819366455, 0.7474669218063354]","[-0.014910675585269928, 1.070237159729004]",0.2525330781936645,0.7474669218063354
C32_CIDs00447654_CIDs49800198.h5,1,0,"[0.7866979837417603, 0.21330200135707855]","[0.6985371708869934, -0.6065982580184937]",0.7866979837417603,0.2133020013570785
NCIH23_CIDs00003310_CIDs24978538.h5,1,0,"[0.7353531122207642, 0.2646469473838806]","[0.47244250774383545, -0.5495116710662842]",0.7353531122207642,0.2646469473838806
HCC1569_CIDs46244453_CIDs11152667.h5,1,0,"[0.7269758582115173, 0.27302414178848267]","[0.47628748416900635, -0.5030456185340881]",0.7269758582115173,0.2730241417884826
LS513_CIDs11640390_CIDs03081361.h5,1,0,"[0.6328288912773132, 0.36717110872268677]","[0.6712737083435059, 0.12690165638923645]",0.6328288912773132,0.3671711087226867
NCIH358_CIDs00003310_CIDs24978538.h5,1,0,"[0.5944569706916809, 0.40554308891296387]","[0.3502076268196106, -0.03221362829208374]",0.5944569706916809,0.4055430889129638
RT4_CIDs23725625_CIDs51039095.h5,1,0,"[0.5889310836791992, 0.4110689163208008]","[0.4820594787597656, 0.12251128256320953]",0.5889310836791992,0.4110689163208008
HCC1143_CIDs10127622_CIDs46244453.h5,0,1,"[0.27181997895240784, 0.7281800508499146]","[-0.2547496557235718, 0.730658769607544]",0.2718199789524078,0.7281800508499146
CAMA1_CIDs25033539_CIDs51039095.h5,1,0,"[0.5984522104263306, 0.40154778957366943]","[0.3103657364845276, -0.08865439891815186]",0.5984522104263306,0.4015477895736694
HT29_CIDs11640390_CIDs03081361.h5,1,0,"[0.6504464149475098, 0.34955358505249023]","[0.6769893169403076, 0.05598731338977814]",0.6504464149475098,0.3495535850524902
C32_CIDs03081361_CIDs10127622.h5,1,0,"[0.6842232346534729, 0.3157767653465271]","[1.0857291221618652, 0.31248044967651367]",0.6842232346534729,0.3157767653465271
HT1197_CIDs58423153_CIDs54751698.h5,1,0,"[0.5344650745391846, 0.4655349552631378]","[-0.1813701093196869, -0.31944936513900757]",0.5344650745391846,0.4655349552631378
RKO_CIDs42611257_CIDs24964624.h5,1,0,"[0.6572785377502441, 0.34272143244743347]","[0.8094143867492676, 0.1582244634628296]",0.6572785377502441,0.3427214324474334
HT29_CIDs90667118_CIDs49800198.h5,1,0,"[0.8168021440505981, 0.18319787085056305]","[0.422558069229126, -1.0722719430923462]",0.8168021440505981,0.183197870850563
C32_CIDs46244453_CIDs11152667.h5,1,0,"[0.8641904592514038, 0.1358095407485962]","[0.958585798740387, -0.8919538259506226]",0.8641904592514038,0.1358095407485962
VMCUB1_CIDs54751698_CIDs25227436.h5,1,0,"[0.7270739078521729, 0.27292606234550476]","[0.279100239276886, -0.7007269859313965]",0.7270739078521729,0.2729260623455047
UACC812_CIDs24856436_CIDs10127622.h5,1,0,"[0.7880637645721436, 0.21193619072437286]","[0.9569696187973022, -0.3563241958618164]",0.7880637645721436,0.2119361907243728
T47D_CIDs16719221_CIDs23725625.h5,1,0,"[0.6150148510932922, 0.3849851191043854]","[0.7151215672492981, 0.24667975306510925]",0.6150148510932922,0.3849851191043854
LS513_CIDs90667118_CIDs10127622.h5,1,0,"[0.5488643050193787, 0.45113569498062134]","[0.2618893086910248, 0.0658062994480133]",0.5488643050193787,0.4511356949806213
NCIH1975_CIDs49846579_CIDs05311497.h5,0,1,"[0.28900146484375, 0.71099853515625]","[-0.24548350274562836, 0.6547551155090332]",0.28900146484375,0.71099853515625
CAMA1_CIDs11656518_CIDs11375205.h5,1,0,"[0.7651830315589905, 0.23481693863868713]","[0.543527364730835, -0.6377815008163452]",0.7651830315589905,0.2348169386386871
CAL120_CIDs11152667_CIDs51039095.h5,1,0,"[0.6993268132209778, 0.30067315697669983]","[0.2700754702091217, -0.5740189552307129]",0.6993268132209778,0.3006731569766998
HCC38_CIDs24964624_CIDs74767926.h5,0,1,"[0.3670228123664856, 0.6329772472381592]","[-0.5046004056930542, 0.04041007161140442]",0.3670228123664856,0.6329772472381592
VMCUB1_CIDs49800198_CIDs25262792.h5,1,0,"[0.6769415140151978, 0.32305845618247986]","[0.48521989583969116, -0.2545316815376282]",0.6769415140151978,0.3230584561824798
HCC70_CIDs54751698_CIDs10163178.h5,1,0,"[0.5961564779281616, 0.40384358167648315]","[0.004822239279747009, -0.384653240442276]",0.5961564779281616,0.4038435816764831
HCC1500_CIDs00148195_CIDs16659841.h5,1,0,"[0.5291858315467834, 0.47081419825553894]","[-0.1478298008441925, -0.26470592617988586]",0.5291858315467834,0.4708141982555389
TCCSUP_CIDs00005515_CIDs72793174.h5,0,1,"[0.372368186712265, 0.6276318430900574]","[-0.05613933503627777, 0.4659312665462494]",0.372368186712265,0.6276318430900574
NCIH747_CIDs11640390_CIDs10127622.h5,1,0,"[0.612675130367279, 0.3873249292373657]","[0.48687565326690674, 0.028304800391197205]",0.612675130367279,0.3873249292373657
HCC1937_CIDs25227436_CIDs46244453.h5,0,1,"[0.14472435414791107, 0.855275571346283]","[-0.6129122376441956, 1.1636804342269897]",0.144724354147911,0.855275571346283
BT549_CIDs51039095_CIDs67161792.h5,1,0,"[0.8089165687561035, 0.19108346104621887]","[0.8071463704109192, -0.6358392238616943]",0.8089165687561035,0.1910834610462188
T24_CIDs23725625_CIDs17755052.h5,0,1,"[0.40380677580833435, 0.596193253993988]","[0.10897542536258698, 0.49860385060310364]",0.4038067758083343,0.596193253993988
NCIH358_CIDs49800198_CIDs11152667.h5,1,0,"[0.7950599193572998, 0.204940065741539]","[0.3874899446964264, -0.968209981918335]",0.7950599193572998,0.204940065741539
HCC1569_CIDs10127622_CIDs70685869.h5,1,0,"[0.5054205656051636, 0.4945794343948364]","[0.1339249461889267, 0.11224186420440674]",0.5054205656051636,0.4945794343948364
HS578T_CIDs25262792_CIDs56649450.h5,1,0,"[0.5415516495704651, 0.4584483206272125]","[-0.11115039139986038, -0.2777412533760071]",0.5415516495704651,0.4584483206272125
DU4475_CIDs56649450_CIDs25227436.h5,1,0,"[0.5131168365478516, 0.48688316345214844]","[-0.09113405644893646, -0.14361338317394257]",0.5131168365478516,0.4868831634521484
J82_CIDs46244453_CIDs25262792.h5,0,1,"[0.3505885601043701, 0.6494114995002747]","[-0.2555578351020813, 0.36089542508125305]",0.3505885601043701,0.6494114995002747
NCIH747_CIDs44381568_CIDs25227436.h5,1,0,"[0.7300362586975098, 0.26996374130249023]","[0.5106670260429382, -0.4841395318508148]",0.7300362586975098,0.2699637413024902
CAL120_CIDs56649450_CIDs11375205.h5,0,1,"[0.15935494005680084, 0.8406450748443604]","[-0.7126074433326721, 0.9504280090332031]",0.1593549400568008,0.8406450748443604
T47D_CIDs25227436_CIDs56946894.h5,1,0,"[0.5473546981811523, 0.45264533162117004]","[0.11966609954833984, -0.07032197713851929]",0.5473546981811523,0.45264533162117
MDAMB453_CIDs24964624_CIDs46836568.h5,0,1,"[0.15832263231277466, 0.8416773676872253]","[-1.088247537612915, 0.5825142860412598]",0.1583226323127746,0.8416773676872253
C32_CIDs23725625_CIDs11152667.h5,0,1,"[0.41670525074005127, 0.5832947492599487]","[0.14452657103538513, 0.4808400869369507]",0.4167052507400512,0.5832947492599487
UACC812_CIDs25033539_CIDs00123631.h5,1,0,"[0.6823912262916565, 0.3176087439060211]","[1.2713549137115479, 0.5065720081329346]",0.6823912262916565,0.3176087439060211
NCIH23_CIDs11213558_CIDs49800198.h5,1,0,"[0.5878264904022217, 0.4121735095977783]","[0.35171645879745483, -0.0032710134983062744]",0.5878264904022217,0.4121735095977783
MCF7_CIDs49867930_CIDs11152667.h5,1,0,"[0.7501125335693359, 0.24988751113414764]","[0.5793219804763794, -0.5198904275894165]",0.7501125335693359,0.2498875111341476
VMCUB1_CIDs15953870_CIDs00005311.h5,1,0,"[0.8855876922607422, 0.1144123449921608]","[1.8040378093719482, -0.24240463972091675]",0.8855876922607422,0.1144123449921608
UACC812_CIDs24978538_CIDs11375205.h5,1,0,"[0.7925301790237427, 0.20746980607509613]","[0.6109378337860107, -0.7293069362640381]",0.7925301790237427,0.2074698060750961
NCIH747_CIDs10302451_CIDs10127622.h5,1,0,"[0.7528263330459595, 0.24717366695404053]","[0.9390978813171387, -0.17464536428451538]",0.7528263330459595,0.2471736669540405
T47D_CIDs25262792_CIDs11707110.h5,1,0,"[0.5167250633239746, 0.4832749366760254]","[0.05959874391555786, -0.007326394319534302]",0.5167250633239746,0.4832749366760254
BT474_CIDs25227436_CIDs25262792.h5,1,0,"[0.7334786653518677, 0.26652130484580994]","[0.21757179498672485, -0.7947726249694824]",0.7334786653518677,0.2665213048458099
CAMA1_CIDs24964624_CIDs00005376.h5,1,0,"[0.5897414088249207, 0.41025859117507935]","[1.101346731185913, 0.738450288772583]",0.5897414088249207,0.4102585911750793
HCC1419_CIDs25033539_CIDs00123631.h5,1,0,"[0.5922806859016418, 0.40771931409835815]","[0.9377540946006775, 0.5643523931503296]",0.5922806859016418,0.4077193140983581
NCIH838_CIDs49846579_CIDs00003310.h5,0,1,"[0.0766151174902916, 0.9233848452568054]","[-1.1610400676727295, 1.3282115459442139]",0.0766151174902916,0.9233848452568054
SW48_CIDs17755052_CIDs49800198.h5,0,1,"[0.4260500967502594, 0.573949933052063]","[-0.36449700593948364, -0.06651169806718826]",0.4260500967502594,0.573949933052063
HCC1428_CIDs72793174_CIDs67161792.h5,1,0,"[0.6080477833747864, 0.391952246427536]","[0.30819785594940186, -0.13091550767421722]",0.6080477833747864,0.391952246427536
COLO205_CIDs46244453_CIDs11152667.h5,1,0,"[0.9031251072883606, 0.09687487781047821]","[0.7934368252754211, -1.4390040636062622]",0.9031251072883606,0.0968748778104782
UACC812_CIDs24978538_CIDs25227436.h5,1,0,"[0.8837268352508545, 0.11627322435379028]","[1.0423786640167236, -0.9858264923095703]",0.8837268352508545,0.1162732243537902
TCCSUP_CIDs72793174_CIDs54751698.h5,0,1,"[0.33669915795326233, 0.6633008718490601]","[-0.25958749651908875, 0.41845133900642395]",0.3366991579532623,0.6633008718490601
BT474_CIDs25033539_CIDs00123631.h5,1,0,"[0.547890841960907, 0.452109158039093]","[0.9257403016090393, 0.7335878610610962]",0.547890841960907,0.452109158039093
CAMA1_CIDs11656518_CIDs25227436.h5,1,0,"[0.5479046106338501, 0.4520954191684723]","[0.08835411071777344, -0.10385382175445557]",0.5479046106338501,0.4520954191684723
HCC1500_CIDs00176166_CIDs51039095.h5,0,1,"[0.41858285665512085, 0.5814172029495239]","[-0.3539474308490753, -0.02535375766456127]",0.4185828566551208,0.5814172029495239
HCC1419_CIDs25227436_CIDs00123631.h5,1,0,"[0.5890745520591736, 0.41092541813850403]","[0.9748297333717346, 0.6146887540817261]",0.5890745520591736,0.410925418138504
T24_CIDs46244453_CIDs11152667.h5,1,0,"[0.9015774130821228, 0.0984225794672966]","[1.2541918754577637, -0.9606837034225464]",0.9015774130821228,0.0984225794672966
HCC1143_CIDs17755052_CIDs58423153.h5,1,0,"[0.7581250071525574, 0.24187499284744263]","[0.34421154856681824, -0.7982157468795776]",0.7581250071525574,0.2418749928474426
TCCSUP_CIDs23725625_CIDs46244453.h5,0,1,"[0.11293568462133408, 0.8870643377304077]","[-0.5115324854850769, 1.5495665073394775]",0.112935684621334,0.8870643377304077
MCF7_CIDs25262792_CIDs00005376.h5,1,0,"[0.6141826510429382, 0.38581734895706177]","[1.087400197982788, 0.6224719285964966]",0.6141826510429382,0.3858173489570617
NCIH747_CIDs03081361_CIDs10127622.h5,1,0,"[0.6745745539665222, 0.3254254460334778]","[1.0019426345825195, 0.272993803024292]",0.6745745539665222,0.3254254460334778
C32_CIDs46244173_CIDs49800198.h5,1,0,"[0.6288187503814697, 0.37118130922317505]","[0.4341343343257904, -0.09301808476448059]",0.6288187503814697,0.371181309223175
HCC1395_CIDs17755052_CIDs46836568.h5,0,1,"[0.4225563406944275, 0.5774436593055725]","[-0.24472488462924957, 0.06756317615509033]",0.4225563406944275,0.5774436593055725
DU4475_CIDs25262792_CIDs56649450.h5,0,1,"[0.3918728232383728, 0.6081271171569824]","[-0.31428778171539307, 0.1251589059829712]",0.3918728232383728,0.6081271171569824
SW948_CIDs44199317_CIDs10127622.h5,0,1,"[0.13370749354362488, 0.8662924766540527]","[-0.38125109672546387, 1.4873169660568237]",0.1337074935436248,0.8662924766540527
DU4475_CIDs51039095_CIDs73294313.h5,1,0,"[0.5156219601631165, 0.48437806963920593]","[-0.11175692081451416, -0.174265056848526]",0.5156219601631165,0.4843780696392059
UMUC3_CIDs51039095_CIDs10302451.h5,1,0,"[0.5613328218460083, 0.4386671483516693]","[0.12560626864433289, -0.12096671760082245]",0.5613328218460083,0.4386671483516693
HT1376_CIDs46244453_CIDs11152667.h5,1,0,"[0.636851966381073, 0.3631480038166046]","[0.4137476086616516, -0.14797912538051605]",0.636851966381073,0.3631480038166046
BT474_CIDs11707110_CIDs25262792.h5,1,0,"[0.5727164149284363, 0.42728355526924133]","[0.36189448833465576, 0.06895168125629425]",0.5727164149284363,0.4272835552692413
HCC38_CIDs25227436_CIDs24964624.h5,0,1,"[0.4062011241912842, 0.593798816204071]","[-0.36124947667121887, 0.018442712724208832]",0.4062011241912842,0.593798816204071
SW780_CIDs51039095_CIDs11152667.h5,1,0,"[0.9414921998977661, 0.0585077702999115]","[1.2178070545196533, -1.5604995489120483]",0.941492199897766,0.0585077702999115
DU4475_CIDs25227436_CIDs73294313.h5,0,1,"[0.37276095151901245, 0.6272389888763428]","[-0.5935754179954529, -0.07318507879972458]",0.3727609515190124,0.6272389888763428
NCIH747_CIDs24998177_CIDs24978538.h5,1,0,"[0.8762496709823608, 0.12375038117170334]","[0.9301644563674927, -1.0272201299667358]",0.8762496709823608,0.1237503811717033
NCIH520_CIDs73294313_CIDs10127622.h5,0,1,"[0.08034863322973251, 0.9196513295173645]","[-0.9183887243270874, 1.5192307233810425]",0.0803486332297325,0.9196513295173644
NCIH838_CIDs56946894_CIDs11152667.h5,0,1,"[0.2709590494632721, 0.7290409803390503]","[-0.26714760065078735, 0.7226147651672363]",0.2709590494632721,0.7290409803390503
NCIH747_CIDs00104842_CIDs76321032.h5,0,1,"[0.45056718587875366, 0.5494328141212463]","[-0.0809415727853775, 0.11743772029876709]",0.4505671858787536,0.5494328141212463
HCC1500_CIDs00001805_CIDs11375205.h5,0,1,"[0.2839161157608032, 0.7160839438438416]","[-0.4361587166786194, 0.48895981907844543]",0.2839161157608032,0.7160839438438416
MCF7_CIDs17754438_CIDs00123631.h5,1,0,"[0.5221109986305237, 0.47788897156715393]","[0.9209282398223877, 0.8324264287948608]",0.5221109986305237,0.4778889715671539
HCC1419_CIDs24856436_CIDs25262792.h5,0,1,"[0.46958547830581665, 0.5304144620895386]","[-0.1258268654346466, -0.004018507897853851]",0.4695854783058166,0.5304144620895386
CAL51_CIDs25262792_CIDs67970189.h5,0,1,"[0.20486927032470703, 0.795130729675293]","[-0.41529640555381775, 0.940838098526001]",0.204869270324707,0.795130729675293
UMUC3_CIDs46244453_CIDs72793174.h5,1,0,"[0.6760377287864685, 0.3239622712135315]","[0.25597646832466125, -0.47964540123939514]",0.6760377287864685,0.3239622712135315
LS513_CIDs23725625_CIDs11152667.h5,0,1,"[0.20909056067466736, 0.7909094095230103]","[-0.36530178785324097, 0.9651142358779907]",0.2090905606746673,0.7909094095230103
NCIH1563_CIDs24978538_CIDs56946894.h5,1,0,"[0.6449041366577148, 0.35509586334228516]","[0.2175418883562088, -0.37917202711105347]",0.6449041366577148,0.3550958633422851
HT29_CIDs11519784_CIDs49800198.h5,1,0,"[0.8348454236984253, 0.1651545912027359]","[0.49313783645629883, -1.1272268295288086]",0.8348454236984253,0.1651545912027359
MDAMB453_CIDs10127622_CIDs70685869.h5,1,0,"[0.730384886264801, 0.269615113735199]","[0.6074486970901489, -0.3891274929046631]",0.730384886264801,0.269615113735199
HCC70_CIDs72793174_CIDs23725625.h5,0,1,"[0.42239871621131897, 0.5776012539863586]","[-0.002077387645840645, 0.3108566403388977]",0.4223987162113189,0.5776012539863586
CAMA1_CIDs11520894_CIDs11152667.h5,1,0,"[0.5821036100387573, 0.4178963899612427]","[-0.06711716949939728, -0.3985321819782257]",0.5821036100387573,0.4178963899612427
BT474_CIDs24964624_CIDs17755052.h5,1,0,"[0.6294943690299988, 0.3705056309700012]","[0.3086802661418915, -0.22136804461479187]",0.6294943690299988,0.3705056309700012
647V_CIDs11375205_CIDs17755052.h5,1,0,"[0.5130679607391357, 0.48693206906318665]","[0.20959515869617462, 0.15731146931648254]",0.5130679607391357,0.4869320690631866
MDAMB468_CIDs54751698_CIDs74767926.h5,0,1,"[0.23848320543766022, 0.761516809463501]","[-0.6975038051605225, 0.46350958943367004]",0.2384832054376602,0.761516809463501
NCIH1299_CIDs56946894_CIDs11152667.h5,0,1,"[0.20505382120609283, 0.7949461936950684]","[-0.6001415848731995, 0.7548604011535645]",0.2050538212060928,0.7949461936950684
SW948_CIDs46244453_CIDs11152667.h5,1,0,"[0.8453270196914673, 0.15467295050621033]","[0.8498841524124146, -0.8485264778137207]",0.8453270196914673,0.1546729505062103
SW780_CIDs24978538_CIDs51039095.h5,1,0,"[0.9454476237297058, 0.054552409797906876]","[1.4367120265960693, -1.4157847166061401]",0.9454476237297058,0.0545524097979068
BFTC905_CIDs72793174_CIDs10127622.h5,1,0,"[0.5115218162536621, 0.4884782135486603]","[0.3448958992958069, 0.298800528049469]",0.5115218162536621,0.4884782135486603
HT29_CIDs45381890_CIDs03081361.h5,1,0,"[0.7076034545898438, 0.29239651560783386]","[0.7325657606124878, -0.1512073576450348]",0.7076034545898438,0.2923965156078338
KU1919_CIDs46244453_CIDs15953870.h5,1,0,"[0.6527745127677917, 0.34722548723220825]","[0.22773683071136475, -0.4035205841064453]",0.6527745127677917,0.3472254872322082
BT474_CIDs06442177_CIDs00123631.h5,1,0,"[0.6040300726890564, 0.39596986770629883]","[1.080366611480713, 0.6580806970596313]",0.6040300726890564,0.3959698677062988
647V_CIDs46244453_CIDs15953870.h5,1,0,"[0.6729623079299927, 0.32703766226768494]","[0.38094672560691833, -0.3406672775745392]",0.6729623079299927,0.3270376622676849
SW780_CIDs00005515_CIDs72793174.h5,1,0,"[0.8132604956626892, 0.18673954904079437]","[1.0454211235046387, -0.4259154498577118]",0.8132604956626892,0.1867395490407943
647V_CIDs11955716_CIDs49800198.h5,0,1,"[0.4287399649620056, 0.5712600350379944]","[0.15143856406211853, 0.4384324848651886]",0.4287399649620056,0.5712600350379944
VMCUB1_CIDs00005515_CIDs25262792.h5,1,0,"[0.6117995381355286, 0.38820046186447144]","[0.3662360906600952, -0.08864673227071762]",0.6117995381355286,0.3882004618644714
T47D_CIDs17755052_CIDs11375205.h5,1,0,"[0.6750084161758423, 0.32499152421951294]","[0.4615389108657837, -0.26938721537590027]",0.6750084161758423,0.3249915242195129
UACC812_CIDs00001805_CIDs11152667.h5,1,0,"[0.8987312912940979, 0.1012686938047409]","[1.1539804935455322, -1.029226303100586]",0.8987312912940979,0.1012686938047409
SW48_CIDs56946894_CIDs24998177.h5,0,1,"[0.48647186160087585, 0.5135281682014465]","[-0.009799066931009293, 0.04432673007249832]",0.4864718616008758,0.5135281682014465
CAL120_CIDs09933475_CIDs51039095.h5,1,0,"[0.5325742959976196, 0.4674256443977356]","[0.2919140160083771, 0.16143186390399933]",0.5325742959976196,0.4674256443977356
BT474_CIDs45375953_CIDs25262792.h5,1,0,"[0.8403811454772949, 0.15961888432502747]","[0.5564010739326477, -1.1046653985977173]",0.8403811454772949,0.1596188843250274
HCC1954_CIDs25227436_CIDs56946894.h5,0,1,"[0.07915249466896057, 0.9208475351333618]","[-0.8436484932899475, 1.6102696657180786]",0.0791524946689605,0.9208475351333618
HCC1569_CIDs24964624_CIDs00123631.h5,1,0,"[0.5452724099159241, 0.4547276198863983]","[0.9082789421081543, 0.7266920804977417]",0.5452724099159241,0.4547276198863983
UACC812_CIDs11707110_CIDs03081361.h5,1,0,"[0.6978927850723267, 0.30210721492767334]","[1.0239193439483643, 0.18663570284843445]",0.6978927850723267,0.3021072149276733
T47D_CIDs49867926_CIDs16659841.h5,1,0,"[0.7284648418426514, 0.27153512835502625]","[0.4692360460758209, -0.5176118612289429]",0.7284648418426514,0.2715351283550262
SW780_CIDs00005311_CIDs11955716.h5,1,0,"[0.864966869354248, 0.13503316044807434]","[1.9966647624969482, 0.13949395716190338]",0.864966869354248,0.1350331604480743
HCC70_CIDs25262792_CIDs17755052.h5,1,0,"[0.5753559470176697, 0.4246440529823303]","[0.0036796405911445618, -0.30005791783332825]",0.5753559470176697,0.4246440529823303
HT1376_CIDs11955716_CIDs58423153.h5,0,1,"[0.30949676036834717, 0.6905032992362976]","[-0.16699093580245972, 0.6354821920394897]",0.3094967603683471,0.6905032992362976
CAMA1_CIDs11707110_CIDs11152667.h5,1,0,"[0.6352407336235046, 0.364759236574173]","[0.3087312579154968, -0.24603530764579773]",0.6352407336235046,0.364759236574173
MDAMB175VII_CIDs49867930_CIDs23725625.h5,1,0,"[0.8445309996604919, 0.15546900033950806]","[1.2085046768188477, -0.4838303029537201]",0.8445309996604919,0.155469000339508
HCC1143_CIDs24964624_CIDs11375205.h5,1,0,"[0.5716968178749084, 0.42830321192741394]","[-0.12515373528003693, -0.4139311611652374]",0.5716968178749084,0.4283032119274139
