instances,label,prediction,probability,logits,prob_class_0,prob_class_1
MDAMB231_CIDs54751698_CIDs58423153.h5,1,1,"[0.24970300495624542, 0.750296950340271]","[-0.5453454256057739, 0.5548514723777771]",0.2497030049562454,0.750296950340271
NCIH226_CIDs49846579_CIDs00003310.h5,1,1,"[0.13773822784423828, 0.8622618317604065]","[-0.5984026789665222, 1.235801339149475]",0.1377382278442382,0.8622618317604065
SW780_CIDs46244453_CIDs54751698.h5,0,0,"[0.9058389067649841, 0.09416112303733826]","[1.1662225723266602, -1.0976314544677734]",0.905838906764984,0.0941611230373382
NCIH522_CIDs00003310_CIDs49800198.h5,1,1,"[0.011157201603055, 0.9888428449630737]","[-2.305250883102417, 2.17919921875]",0.011157201603055,0.9888428449630736
TCCSUP_CIDs49800198_CIDs11375205.h5,1,1,"[0.17902977764606476, 0.8209702372550964]","[-0.6261736154556274, 0.8967610001564026]",0.1790297776460647,0.8209702372550964
NCIH747_CIDs44137675_CIDs24978538.h5,0,0,"[0.9279534220695496, 0.07204660773277283]","[1.3538174629211426, -1.2018507719039917]",0.9279534220695496,0.0720466077327728
NCIH358_CIDs56946894_CIDs25227436.h5,1,1,"[0.03724034130573273, 0.9627596735954285]","[-1.5698721408843994, 1.6825393438339233]",0.0372403413057327,0.9627596735954284
MCF7_CIDs45375953_CIDs11375205.h5,1,1,"[0.26670217514038086, 0.7332978248596191]","[-0.4259743392467499, 0.5854451060295105]",0.2667021751403808,0.7332978248596191
HCT116_CIDs44381568_CIDs10127622.h5,1,1,"[0.25304070115089417, 0.7469592690467834]","[-0.2908141314983368, 0.7916461229324341]",0.2530407011508941,0.7469592690467834
NCIH1703_CIDs16719221_CIDs51039095.h5,1,1,"[0.4044506549835205, 0.5955493450164795]","[-0.00014898739755153656, 0.38680559396743774]",0.4044506549835205,0.5955493450164795
NCIH520_CIDs00003310_CIDs11327430.h5,1,1,"[0.12859439849853516, 0.8714056015014648]","[-0.9461483955383301, 0.9672958254814148]",0.1285943984985351,0.8714056015014648
HT1197_CIDs58423153_CIDs10127622.h5,1,1,"[0.4315548539161682, 0.568445086479187]","[-0.001897646114230156, 0.27361243963241577]",0.4315548539161682,0.568445086479187
CAL148_CIDs25262792_CIDs24964624.h5,1,1,"[0.11186964809894562, 0.8881303668022156]","[-1.0887707471847534, 0.9830135703086853]",0.1118696480989456,0.8881303668022156
BT549_CIDs10127622_CIDs67161792.h5,1,1,"[0.2090263068675995, 0.7909736633300781]","[-0.5111026763916016, 0.8197019696235657]",0.2090263068675995,0.7909736633300781
NCIH1437_CIDs56946894_CIDs49800198.h5,1,1,"[0.17445869743824005, 0.8255413770675659]","[-0.6577004194259644, 0.8966509699821472]",0.17445869743824,0.8255413770675659
BT20_CIDs25262792_CIDs00123631.h5,1,1,"[0.3016253709793091, 0.6983746290206909]","[0.012483248487114906, 0.8520532846450806]",0.3016253709793091,0.6983746290206909
SW948_CIDs11640390_CIDs10127622.h5,1,1,"[0.18446701765060425, 0.8155329823493958]","[-0.18723420798778534, 1.299136996269226]",0.1844670176506042,0.8155329823493958
MDAMB361_CIDs11520894_CIDs25227436.h5,1,1,"[0.063308946788311, 0.9366910457611084]","[-1.0636621713638306, 1.630664587020874]",0.063308946788311,0.9366910457611084
BT20_CIDs46244453_CIDs00003461.h5,1,1,"[0.4352688789367676, 0.5647310614585876]","[-0.26930445432662964, -0.008918792009353638]",0.4352688789367676,0.5647310614585876
MDAMB468_CIDs24964624_CIDs00005376.h5,0,0,"[0.5220546722412109, 0.47794535756111145]","[0.16310399770736694, 0.0748281329870224]",0.5220546722412109,0.4779453575611114
RT4_CIDs25033539_CIDs51039095.h5,1,1,"[0.3121635317802429, 0.6878365278244019]","[-0.2000284492969513, 0.5899955630302429]",0.3121635317802429,0.6878365278244019
SW900_CIDs10127622_CIDs56673688.h5,1,1,"[0.0852026492357254, 0.9147974252700806]","[-0.6969315409660339, 1.6767386198043823]",0.0852026492357254,0.9147974252700806
SW900_CIDs46836568_CIDs00003310.h5,1,1,"[0.013355777598917484, 0.9866442084312439]","[-1.9730933904647827, 2.3292670249938965]",0.0133557775989174,0.986644208431244
NCIH1703_CIDs24964624_CIDs25262792.h5,1,1,"[0.058981750160455704, 0.9410182237625122]","[-1.1277669668197632, 1.6419674158096313]",0.0589817501604557,0.9410182237625122
HCC1419_CIDs25227436_CIDs56946894.h5,1,1,"[0.16240349411964417, 0.8375965356826782]","[-0.8623878955841064, 0.7780646681785583]",0.1624034941196441,0.8375965356826782
TCCSUP_CIDs11955716_CIDs49800198.h5,1,1,"[0.3774203360080719, 0.6225796937942505]","[-0.07713904976844788, 0.4233730733394623]",0.3774203360080719,0.6225796937942505
BT20_CIDs46836568_CIDs49800198.h5,1,1,"[0.13786697387695312, 0.8621330261230469]","[-0.8951636552810669, 0.937956690788269]",0.1378669738769531,0.8621330261230469
CAL148_CIDs72793174_CIDs58423153.h5,1,1,"[0.36097434163093567, 0.6390256881713867]","[-0.32279103994369507, 0.2483467310667038]",0.3609743416309356,0.6390256881713867
MCF7_CIDs11656518_CIDs00123631.h5,1,1,"[0.30199724435806274, 0.6980027556419373]","[-0.028125910088419914, 0.8096792101860046]",0.3019972443580627,0.6980027556419373
CAL120_CIDs25262792_CIDs73294313.h5,1,1,"[0.2010844498872757, 0.7989155650138855]","[-0.41986972093582153, 0.9596607685089111]",0.2010844498872757,0.7989155650138855
J82_CIDs25227436_CIDs11152667.h5,0,0,"[0.9089296460151672, 0.09107039868831635]","[1.1870272159576416, -1.1136077642440796]",0.9089296460151672,0.0910703986883163
MCF7_CIDs00002719_CIDs25227436.h5,1,1,"[0.41973406076431274, 0.5802659392356873]","[-0.1899227648973465, 0.13394249975681305]",0.4197340607643127,0.5802659392356873
BT474_CIDs24978538_CIDs51039095.h5,0,0,"[0.9102168679237366, 0.08978315442800522]","[1.1566828489303589, -1.1596026420593262]",0.9102168679237366,0.0897831544280052
MDAMB468_CIDs24964624_CIDs72793174.h5,1,1,"[0.23368707299232483, 0.7663129568099976]","[-0.6757845878601074, 0.5118232369422913]",0.2336870729923248,0.7663129568099976
NCIH520_CIDs11707110_CIDs70685869.h5,1,1,"[0.2282887101173401, 0.7717112898826599]","[-0.13590466976165771, 1.082094669342041]",0.2282887101173401,0.7717112898826599
NCIH358_CIDs11707110_CIDs42611257.h5,0,0,"[0.6679506301879883, 0.3320493698120117]","[0.6097090244293213, -0.0892215371131897]",0.6679506301879883,0.3320493698120117
T24_CIDs72793174_CIDs11375205.h5,0,0,"[0.9396430850028992, 0.06035688892006874]","[1.4433153867721558, -1.3019096851348877]",0.9396430850028992,0.0603568889200687
NCIH2228_CIDs46836568_CIDs00003310.h5,1,1,"[0.010848498903214931, 0.9891514778137207]","[-2.10060453414917, 2.4122161865234375]",0.0108484989032149,0.9891514778137208
BT474_CIDs25033539_CIDs10127622.h5,1,1,"[0.38961881399154663, 0.6103811860084534]","[0.1885276436805725, 0.6374424695968628]",0.3896188139915466,0.6103811860084534
C32_CIDs44137675_CIDs24978538.h5,0,0,"[0.9525800943374634, 0.047419849783182144]","[1.5804167985916138, -1.419716477394104]",0.9525800943374634,0.0474198497831821
CALU6_CIDs00003310_CIDs58423153.h5,1,1,"[0.016502616927027702, 0.9834973812103271]","[-1.8746650218963623, 2.212930679321289]",0.0165026169270277,0.9834973812103271
HCC1143_CIDs10127622_CIDs54751698.h5,1,1,"[0.1906140148639679, 0.8093859553337097]","[-0.35045719146728516, 1.0955681800842285]",0.1906140148639679,0.8093859553337097
MCF7_CIDs00001805_CIDs23725625.h5,1,1,"[0.1763274371623993, 0.8236725926399231]","[-0.4110383987426758, 1.130392074584961]",0.1763274371623993,0.8236725926399231
TCCSUP_CIDs17755052_CIDs25227436.h5,1,1,"[0.11272777616977692, 0.8872722387313843]","[-0.9203515648841858, 1.142824411392212]",0.1127277761697769,0.8872722387313843
MCF7_CIDs25033539_CIDs10127622.h5,1,1,"[0.08324307203292847, 0.9167569279670715]","[-0.8710245490074158, 1.528052806854248]",0.0832430720329284,0.9167569279670716
NCIH23_CIDs44381568_CIDs56946894.h5,1,1,"[0.1827390044927597, 0.8172609806060791]","[-0.6978178024291992, 0.8000818490982056]",0.1827390044927597,0.8172609806060791
NCIH1793_CIDs00005515_CIDs44137675.h5,1,1,"[0.0918521136045456, 0.9081478714942932]","[-1.117652416229248, 1.1735749244689941]",0.0918521136045456,0.9081478714942932
BT20_CIDs25262792_CIDs73294313.h5,1,1,"[0.11539463698863983, 0.884605348110199]","[-0.8843885660171509, 1.1523951292037964]",0.1153946369886398,0.884605348110199
NCIH747_CIDs00104842_CIDs24978538.h5,0,0,"[0.8394432067871094, 0.1605568379163742]","[0.903359055519104, -0.7507317662239075]",0.8394432067871094,0.1605568379163742
NCIH23_CIDs46836568_CIDs05311497.h5,1,1,"[0.1282995045185089, 0.8717004656791687]","[-0.7391974925994873, 1.1768810749053955]",0.1282995045185089,0.8717004656791687
647V_CIDs72793174_CIDs10127622.h5,1,1,"[0.18016768991947174, 0.8198323249816895]","[-0.34479784965515137, 1.1704139709472656]",0.1801676899194717,0.8198323249816895
647V_CIDs49800198_CIDs51039095.h5,0,0,"[0.7522174715995789, 0.24778255820274353]","[0.8065153956413269, -0.3039584159851074]",0.7522174715995789,0.2477825582027435
NCIH522_CIDs24978538_CIDs49800198.h5,1,1,"[0.031114304438233376, 0.9688856601715088]","[-1.5343115329742432, 1.9041675329208374]",0.0311143044382333,0.9688856601715088
BT20_CIDs25262792_CIDs46836568.h5,1,1,"[0.0681401789188385, 0.9318598508834839]","[-1.0250645875930786, 1.5905507802963257]",0.0681401789188385,0.931859850883484
T24_CIDs51039095_CIDs17755052.h5,0,0,"[0.8045299053192139, 0.1954701542854309]","[0.8103017807006836, -0.6045486330986023]",0.8045299053192139,0.1954701542854309
