instances,label,prediction,probability,logits,prob_class_0,prob_class_1
HCC70_CIDs17755052_CIDs11707110.h5,1,0,"[0.5536853671073914, 0.44631460309028625]","[0.21777500212192535, 0.0022024326026439667]",0.5536853671073914,0.4463146030902862
RT4_CIDs23725625_CIDs51039095.h5,1,0,"[0.5736616253852844, 0.42633840441703796]","[0.6162457466125488, 0.31943947076797485]",0.5736616253852844,0.4263384044170379
LS513_CIDs00447654_CIDs03081361.h5,1,0,"[0.7776769399642944, 0.22232304513454437]","[0.996596097946167, -0.2555834650993347]",0.7776769399642944,0.2223230451345443
CAL51_CIDs25262792_CIDs67970189.h5,0,1,"[0.15423619747161865, 0.8457637429237366]","[-0.42286503314971924, 1.2788898944854736]",0.1542361974716186,0.8457637429237366
TCCSUP_CIDs72793174_CIDs54751698.h5,0,1,"[0.3192046284675598, 0.6807953715324402]","[-0.2693225145339966, 0.488106906414032]",0.3192046284675598,0.6807953715324402
647V_CIDs46244453_CIDs15953870.h5,1,0,"[0.7461878061294556, 0.2538122236728668]","[0.6879007816314697, -0.3904818594455719]",0.7461878061294556,0.2538122236728668
SW780_CIDs49800198_CIDs25262792.h5,1,0,"[0.6800932884216309, 0.31990671157836914]","[0.7854817509651184, 0.03128119185566902]",0.6800932884216309,0.3199067115783691
CALU3_CIDs44381568_CIDs56946894.h5,1,0,"[0.7719906568527222, 0.2280093878507614]","[0.7498084306716919, -0.46977728605270386]",0.7719906568527222,0.2280093878507614
HT29_CIDs25071599_CIDs49800198.h5,1,0,"[0.8984350562095642, 0.101564921438694]","[0.6656365990638733, -1.514319658279419]",0.8984350562095642,0.101564921438694
MDAMB453_CIDs24964624_CIDs46836568.h5,0,1,"[0.2265893816947937, 0.7734106183052063]","[-0.7806334495544434, 0.44703707098960876]",0.2265893816947937,0.7734106183052063
BT474_CIDs24964624_CIDs00005376.h5,1,0,"[0.6091175079345703, 0.3908825218677521]","[0.35395848751068115, -0.08964569866657257]",0.6091175079345703,0.3908825218677521
UACC812_CIDs11707110_CIDs03081361.h5,1,0,"[0.7059026956558228, 0.29409730434417725]","[0.9123392701148987, 0.0367724634706974]",0.7059026956558228,0.2940973043441772
MDAMB361_CIDs11520894_CIDs11152667.h5,1,0,"[0.5629035234451294, 0.4370964467525482]","[0.1637144237756729, -0.08923998475074768]",0.5629035234451294,0.4370964467525482
HT29_CIDs11519784_CIDs49800198.h5,1,0,"[0.8741177916526794, 0.12588222324848175]","[0.6143083572387695, -1.323560118675232]",0.8741177916526794,0.1258822232484817
HS578T_CIDs16654980_CIDs11375205.h5,0,1,"[0.4227800965309143, 0.5772199034690857]","[-0.47103404998779297, -0.15966293215751648]",0.4227800965309143,0.5772199034690857
NCIH747_CIDs10302451_CIDs10127622.h5,1,0,"[0.6966577768325806, 0.30334222316741943]","[0.5899600386619568, -0.24147270619869232]",0.6966577768325806,0.3033422231674194
647V_CIDs72793174_CIDs58423153.h5,1,0,"[0.5995877385139465, 0.40041229128837585]","[0.5275176763534546, 0.12377017736434937]",0.5995877385139465,0.4004122912883758
C32_CIDs46244173_CIDs49800198.h5,1,0,"[0.7063880562782288, 0.29361197352409363]","[0.5626549124717712, -0.3152507543563843]",0.7063880562782288,0.2936119735240936
C32_CIDs46244453_CIDs11152667.h5,1,0,"[0.8606544733047485, 0.13934554159641266]","[0.9581010341644287, -0.8626353740692139]",0.8606544733047485,0.1393455415964126
TCCSUP_CIDs46244453_CIDs11152667.h5,1,0,"[0.7719757556915283, 0.22802422940731049]","[0.6873226761817932, -0.5321786403656006]",0.7719757556915283,0.2280242294073104
CAMA1_CIDs25033539_CIDs51039095.h5,1,0,"[0.7008734345436096, 0.29912659525871277]","[0.4445599913597107, -0.40690040588378906]",0.7008734345436096,0.2991265952587127
NCIH520_CIDs73294313_CIDs10127622.h5,0,1,"[0.09186562895774841, 0.908134400844574]","[-0.7447935938835144, 1.546271800994873]",0.0918656289577484,0.908134400844574
DU4475_CIDs25227436_CIDs73294313.h5,0,1,"[0.3862224817276001, 0.6137775182723999]","[-0.5080041289329529, -0.04478510096669197]",0.3862224817276001,0.6137775182723999
MDAMB415_CIDs46244453_CIDs11152667.h5,1,0,"[0.8285684585571289, 0.1714314967393875]","[0.6931620240211487, -0.8823537230491638]",0.8285684585571289,0.1714314967393875
COLO205_CIDs46244453_CIDs11152667.h5,1,0,"[0.9207566976547241, 0.07924330234527588]","[0.9083699584007263, -1.544303059577942]",0.920756697654724,0.0792433023452758
UMUC3_CIDs51039095_CIDs11375205.h5,1,0,"[0.9363589882850647, 0.0636410191655159]","[1.2297587394714355, -1.458981990814209]",0.9363589882850648,0.0636410191655159
BT474_CIDs24964624_CIDs17755052.h5,1,0,"[0.756964921951294, 0.24303503334522247]","[0.5452621579170227, -0.5908491015434265]",0.756964921951294,0.2430350333452224
MDAMB361_CIDs11717001_CIDs00123631.h5,0,1,"[0.3034091591835022, 0.6965909004211426]","[-0.09294246882200241, 0.7381736636161804]",0.3034091591835022,0.6965909004211426
HCC70_CIDs25262792_CIDs17755052.h5,1,0,"[0.6835543513298035, 0.31644564867019653]","[0.1959950029850006, -0.5741596817970276]",0.6835543513298035,0.3164456486701965
RKO_CIDs42611257_CIDs24964624.h5,1,0,"[0.6560788154602051, 0.34392115473747253]","[0.7069078683853149, 0.06103932484984398]",0.6560788154602051,0.3439211547374725
HCC1569_CIDs46244453_CIDs11152667.h5,1,0,"[0.6629976630210876, 0.33700230717658997]","[0.3833717405796051, -0.29330986738204956]",0.6629976630210876,0.3370023071765899
SW48_CIDs44381568_CIDs90667118.h5,1,0,"[0.5471523404121399, 0.4528476595878601]","[0.1440490484237671, -0.0451224260032177]",0.5471523404121399,0.4528476595878601
HT1197_CIDs23725625_CIDs46244453.h5,0,1,"[0.17790357768535614, 0.8220964670181274]","[-0.5234661102294922, 1.0071499347686768]",0.1779035776853561,0.8220964670181274
BT474_CIDs25227436_CIDs25262792.h5,1,0,"[0.7591490149497986, 0.24085095524787903]","[0.3514968752861023, -0.7965229153633118]",0.7591490149497986,0.240850955247879
KU1919_CIDs46244453_CIDs15953870.h5,1,0,"[0.7873402237892151, 0.21265974640846252]","[0.5267176032066345, -0.782249391078949]",0.7873402237892151,0.2126597464084625
NCIH520_CIDs25262792_CIDs51039095.h5,1,0,"[0.7204977869987488, 0.27950218319892883]","[0.6114529967308044, -0.33547917008399963]",0.7204977869987488,0.2795021831989288
SW48_CIDs00003385_CIDs24978538.h5,1,0,"[0.8113628029823303, 0.1886371523141861]","[0.7271429300308228, -0.7317470908164978]",0.8113628029823303,0.1886371523141861
COLO205_CIDs44381568_CIDs03081361.h5,1,0,"[0.5793485641479492, 0.4206514060497284]","[0.6119058132171631, 0.2918059229850769]",0.5793485641479492,0.4206514060497284
NCIH747_CIDs44381568_CIDs90667118.h5,1,0,"[0.7646953463554382, 0.23530463874340057]","[0.6042096018791199, -0.5743868350982666]",0.7646953463554382,0.2353046387434005
T47D_CIDs16719221_CIDs25227436.h5,1,0,"[0.7619898915290833, 0.23801013827323914]","[0.5022978186607361, -0.6613221168518066]",0.7619898915290833,0.2380101382732391
VMCUB1_CIDs49800198_CIDs25262792.h5,1,0,"[0.7318511009216309, 0.26814892888069153]","[0.594900369644165, -0.4091341197490692]",0.7318511009216309,0.2681489288806915
T24_CIDs23725625_CIDs17755052.h5,0,1,"[0.45893192291259766, 0.5410680770874023]","[0.3096928596496582, 0.47433605790138245]",0.4589319229125976,0.5410680770874023
HCC70_CIDs46244453_CIDs00003461.h5,1,0,"[0.6972737908363342, 0.30272620916366577]","[0.37820982933044434, -0.4561395049095154]",0.6972737908363342,0.3027262091636657
KATOIII_CIDs25033539_CIDs51039095.h5,1,0,"[0.6878421306610107, 0.31215786933898926]","[0.32980749011039734, -0.46024277806282043]",0.6878421306610107,0.3121578693389892
VMCUB1_CIDs15953870_CIDs00005311.h5,1,0,"[0.904969334602356, 0.09503059089183807]","[1.1917606592178345, -1.0619415044784546]",0.904969334602356,0.095030590891838
NCIH23_CIDs46836568_CIDs00005515.h5,0,1,"[0.22540096938610077, 0.7745989561080933]","[-0.5216550230979919, 0.7128095626831055]",0.2254009693861007,0.7745989561080933
SW948_CIDs44199317_CIDs10127622.h5,0,1,"[0.1014217957854271, 0.8985782265663147]","[-0.5997878313064575, 1.581737756729126]",0.1014217957854271,0.8985782265663147
HCC1500_CIDs45375953_CIDs11152667.h5,1,0,"[0.9384766221046448, 0.06152338534593582]","[1.1572329998016357, -1.5676077604293823]",0.9384766221046448,0.0615233853459358
HT29_CIDs90667118_CIDs49800198.h5,1,0,"[0.8792134523391724, 0.12078653275966644]","[0.5880401134490967, -1.3969627618789673]",0.8792134523391724,0.1207865327596664
BFTC905_CIDs72793174_CIDs10127622.h5,1,0,"[0.5617466568946838, 0.43825337290763855]","[0.3571056127548218, 0.10885190963745117]",0.5617466568946838,0.4382533729076385
DU4475_CIDs25262792_CIDs56649450.h5,0,1,"[0.40678998827934265, 0.5932100415229797]","[-0.3178707957267761, 0.05938061699271202]",0.4067899882793426,0.5932100415229797
HT29_CIDs56673688_CIDs03081361.h5,1,0,"[0.7354676723480225, 0.2645323574542999]","[0.8594297766685486, -0.16311316192150116]",0.7354676723480225,0.2645323574542999
MDAMB415_CIDs17755052_CIDs10127622.h5,0,1,"[0.10807199031114578, 0.8919280171394348]","[-0.4752630591392517, 1.6353247165679932]",0.1080719903111457,0.8919280171394348
NCIH747_CIDs44381568_CIDs25227436.h5,1,0,"[0.7316895723342896, 0.26831042766571045]","[0.5863445997238159, -0.41686707735061646]",0.7316895723342896,0.2683104276657104
NCIH520_CIDs11152667_CIDs51039095.h5,1,0,"[0.8468674421310425, 0.1531326025724411]","[0.8854535818099976, -0.8247864246368408]",0.8468674421310425,0.1531326025724411
647V_CIDs49800198_CIDs10302451.h5,1,0,"[0.625475287437439, 0.37452471256256104]","[0.0903000459074974, -0.42255398631095886]",0.625475287437439,0.374524712562561
SW48_CIDs56946894_CIDs24998177.h5,0,1,"[0.4939308762550354, 0.5060691237449646]","[0.08091490715742111, 0.10519258677959442]",0.4939308762550354,0.5060691237449646
647V_CIDs15953870_CIDs54751698.h5,1,0,"[0.7221938371658325, 0.2778061330318451]","[0.3825078308582306, -0.5728623270988464]",0.7221938371658325,0.2778061330318451
MDAMB468_CIDs17755052_CIDs72793174.h5,1,0,"[0.6140978932380676, 0.3859021067619324]","[0.10880232602357864, -0.3557683229446411]",0.6140978932380676,0.3859021067619324
CAMA1_CIDs11707110_CIDs11152667.h5,1,0,"[0.6276600956916809, 0.3723399043083191]","[0.31931814551353455, -0.20287345349788666]",0.6276600956916809,0.3723399043083191
T47D_CIDs49867926_CIDs16659841.h5,1,0,"[0.8854225277900696, 0.11457745730876923]","[0.9041764140129089, -1.1406375169754028]",0.8854225277900696,0.1145774573087692
HCC1428_CIDs72793174_CIDs67161792.h5,1,0,"[0.6583709120750427, 0.3416290879249573]","[0.40149882435798645, -0.2545439600944519]",0.6583709120750427,0.3416290879249573
MCF7_CIDs49867930_CIDs11152667.h5,1,0,"[0.8746894001960754, 0.12531058490276337]","[1.1421774625778198, -0.8008960485458374]",0.8746894001960754,0.1253105849027633
HCC1143_CIDs10127622_CIDs46244453.h5,0,1,"[0.24091921746730804, 0.7590808272361755]","[-0.36299532651901245, 0.7846512198448181]",0.240919217467308,0.7590808272361755
UACC812_CIDs06442177_CIDs25227436.h5,0,1,"[0.47082915902137756, 0.5291708707809448]","[0.48661887645721436, 0.6034349203109741]",0.4708291590213775,0.5291708707809448
HT1376_CIDs72793174_CIDs11375205.h5,1,0,"[0.5270316004753113, 0.4729683995246887]","[0.21442563831806183, 0.10619373619556427]",0.5270316004753113,0.4729683995246887
DU4475_CIDs51039095_CIDs73294313.h5,1,0,"[0.6576969623565674, 0.34230300784111023]","[0.06569883227348328, -0.5873490571975708]",0.6576969623565674,0.3423030078411102
HS578T_CIDs25262792_CIDs56649450.h5,1,0,"[0.6639201045036316, 0.3360798954963684]","[0.1762789487838745, -0.5045338869094849]",0.6639201045036316,0.3360798954963684
NCIH1299_CIDs56946894_CIDs11152667.h5,0,1,"[0.15282496809959412, 0.8471750617027283]","[-0.6773391366004944, 1.035274863243103]",0.1528249680995941,0.8471750617027283
NCIH747_CIDs03081361_CIDs10127622.h5,1,0,"[0.5646624565124512, 0.43533754348754883]","[0.4620128273963928, 0.2019064575433731]",0.5646624565124512,0.4353375434875488
HCC1187_CIDs25227436_CIDs00123631.h5,0,1,"[0.4071088135242462, 0.5928912162780762]","[0.16175664961338043, 0.5376871228218079]",0.4071088135242462,0.5928912162780762
HCC38_CIDs25227436_CIDs24964624.h5,0,1,"[0.3890562355518341, 0.6109437942504883]","[-0.3355996906757355, 0.11568139493465424]",0.3890562355518341,0.6109437942504883
MDAMB175VII_CIDs49867930_CIDs23725625.h5,1,0,"[0.9561858773231506, 0.043814193457365036]","[1.871667504310608, -1.2113268375396729]",0.9561858773231506,0.043814193457365
UACC812_CIDs24856436_CIDs11152667.h5,1,0,"[0.9363263845443726, 0.06367360055446625]","[1.197887659072876, -1.4903063774108887]",0.9363263845443726,0.0636736005544662
NCIH358_CIDs49800198_CIDs11152667.h5,1,0,"[0.8482781052589417, 0.15172185003757477]","[0.6761203408241272, -1.0450392961502075]",0.8482781052589417,0.1517218500375747
CAL120_CIDs09933475_CIDs51039095.h5,1,0,"[0.6026937961578369, 0.3973062336444855]","[0.37140995264053345, -0.04529193788766861]",0.6026937961578369,0.3973062336444855
LS513_CIDs11640390_CIDs03081361.h5,1,0,"[0.6082530617713928, 0.3917469084262848]","[0.6399345397949219, 0.19995948672294617]",0.6082530617713928,0.3917469084262848
HCC1500_CIDs00001805_CIDs11375205.h5,0,1,"[0.3580877482891083, 0.6419122219085693]","[-0.30355870723724365, 0.2801147699356079]",0.3580877482891083,0.6419122219085693
LS513_CIDs90667118_CIDs10127622.h5,1,0,"[0.6013386249542236, 0.398661345243454]","[0.4097628593444824, -0.0012831240892410278]",0.6013386249542236,0.398661345243454
NCIH838_CIDs56946894_CIDs11152667.h5,0,1,"[0.15844492614269257, 0.841555118560791]","[-0.6894173622131348, 0.980427086353302]",0.1584449261426925,0.841555118560791
HCC1395_CIDs17755052_CIDs24964624.h5,1,0,"[0.6173781752586365, 0.3826218247413635]","[0.03500092029571533, -0.4434337913990021]",0.6173781752586365,0.3826218247413635
HCC1143_CIDs17755052_CIDs58423153.h5,1,0,"[0.8116286993026733, 0.18837127089500427]","[0.3348570168018341, -1.125771164894104]",0.8116286993026733,0.1883712708950042
UACC812_CIDs00005376_CIDs25262792.h5,1,0,"[0.7265349626541138, 0.2734650671482086]","[0.5515950918197632, -0.42551764845848083]",0.7265349626541138,0.2734650671482086
MDAMB453_CIDs10127622_CIDs70685869.h5,1,0,"[0.8270832300186157, 0.17291675508022308]","[0.8315410017967224, -0.733553946018219]",0.8270832300186157,0.172916755080223
VMCUB1_CIDs00005515_CIDs25262792.h5,1,0,"[0.6644294857978821, 0.3355705738067627]","[0.5023398995399475, -0.18075665831565857]",0.6644294857978821,0.3355705738067627
SW780_CIDs24978538_CIDs51039095.h5,1,0,"[0.925844669342041, 0.07415534555912018]","[1.5051820278167725, -1.0193623304367065]",0.925844669342041,0.0741553455591201
T24_CIDs46244453_CIDs11152667.h5,1,0,"[0.9082320332527161, 0.09176794439554214]","[1.3769378662109375, -0.9152990579605103]",0.908232033252716,0.0917679443955421
CAL120_CIDs11152667_CIDs51039095.h5,1,0,"[0.7538067102432251, 0.2461932748556137]","[0.37866514921188354, -0.7403539419174194]",0.7538067102432251,0.2461932748556137
SW900_CIDs56946894_CIDs11152667.h5,0,1,"[0.42425888776779175, 0.5757411122322083]","[-0.08677824586629868, 0.21853607892990112]",0.4242588877677917,0.5757411122322083
SW948_CIDs46244453_CIDs11152667.h5,1,0,"[0.8059244155883789, 0.19407550990581512]","[0.7722170948982239, -0.6515256762504578]",0.8059244155883789,0.1940755099058151
HCC1500_CIDs00148195_CIDs16659841.h5,1,0,"[0.6053227186203003, 0.3946773111820221]","[0.06058674305677414, -0.36710652709007263]",0.6053227186203003,0.3946773111820221
NCIH1563_CIDs24978538_CIDs56946894.h5,1,0,"[0.7935125231742859, 0.2064874917268753]","[0.7910709977149963, -0.5551586151123047]",0.7935125231742859,0.2064874917268753
UACC812_CIDs24856436_CIDs10127622.h5,1,0,"[0.8191521763801575, 0.1808478683233261]","[0.9830634593963623, -0.5275501608848572]",0.8191521763801575,0.1808478683233261
UMUC3_CIDs51039095_CIDs10302451.h5,1,0,"[0.5070719122886658, 0.492928147315979]","[-0.041438646614551544, -0.06972798705101013]",0.5070719122886658,0.492928147315979
HCC1806_CIDs17755052_CIDs46244453.h5,0,1,"[0.3181539475917816, 0.6818460822105408]","[-0.6338005065917969, 0.1284680813550949]",0.3181539475917816,0.6818460822105408
NCIH23_CIDs00001690_CIDs58423153.h5,0,1,"[0.17715846002101898, 0.8228415846824646]","[-0.6761361360549927, 0.8595830202102661]",0.1771584600210189,0.8228415846824646
HT1376_CIDs11955716_CIDs58423153.h5,0,1,"[0.3084360957145691, 0.6915639042854309]","[-0.15490949153900146, 0.6525314450263977]",0.3084360957145691,0.6915639042854309
NCIH747_CIDs56673688_CIDs03081361.h5,1,0,"[0.7651160359382629, 0.23488400876522064]","[0.87681645154953, -0.30411916971206665]",0.7651160359382629,0.2348840087652206
T24_CIDs00005515_CIDs25262792.h5,1,0,"[0.9060350656509399, 0.09396489709615707]","[1.3433482646942139, -0.9228085279464722]",0.90603506565094,0.093964897096157
NCIH358_CIDs00003310_CIDs24978538.h5,1,0,"[0.5626327395439148, 0.43736720085144043]","[0.20947332680225372, -0.04238070920109749]",0.5626327395439148,0.4373672008514404
HCC1395_CIDs46244453_CIDs00003461.h5,1,0,"[0.6502553224563599, 0.3497447371482849]","[0.30720317363739014, -0.3129582703113556]",0.6502553224563599,0.3497447371482849
NCIH747_CIDs24998177_CIDs24978538.h5,1,0,"[0.9223480820655823, 0.07765199989080429]","[1.3313782215118408, -1.1433072090148926]",0.9223480820655824,0.0776519998908042
MDAMB468_CIDs17755052_CIDs10163178.h5,1,0,"[0.5550797581672668, 0.44492030143737793]","[-0.061042383313179016, -0.2822590470314026]",0.5550797581672668,0.4449203014373779
MDAMB231_CIDs25262792_CIDs46244453.h5,0,1,"[0.2819399833679199, 0.7180600762367249]","[-0.5133879780769348, 0.4214710295200348]",0.2819399833679199,0.7180600762367249
UACC812_CIDs00176166_CIDs10127622.h5,1,0,"[0.779513418674469, 0.2204865664243698]","[0.9866111278533936, -0.27622202038764954]",0.779513418674469,0.2204865664243698
LS513_CIDs70685869_CIDs10127622.h5,1,0,"[0.5582361817359924, 0.44176387786865234]","[0.33057737350463867, 0.09657078981399536]",0.5582361817359924,0.4417638778686523
HCC38_CIDs24964624_CIDs74767926.h5,0,1,"[0.3412461578845978, 0.6587538123130798]","[-0.48221608996391296, 0.17552971839904785]",0.3412461578845978,0.6587538123130798
HCC1419_CIDs49867930_CIDs23725625.h5,1,0,"[0.6111138463020325, 0.3888861835002899]","[0.6992296576499939, 0.247233048081398]",0.6111138463020325,0.3888861835002899
BT474_CIDs11707110_CIDs25227436.h5,1,0,"[0.674290657043457, 0.3257093131542206]","[0.5692499279975891, -0.15840600430965424]",0.674290657043457,0.3257093131542206
SW780_CIDs00005311_CIDs11955716.h5,1,0,"[0.8624511957168579, 0.13754881918430328]","[1.2524303197860718, -0.5833693742752075]",0.8624511957168579,0.1375488191843032
VMCUB1_CIDs54751698_CIDs25227436.h5,1,0,"[0.7562478184700012, 0.24375216662883759]","[0.3708175718784332, -0.7613996267318726]",0.7562478184700012,0.2437521666288375
SW48_CIDs17755052_CIDs49800198.h5,0,1,"[0.44256001710891724, 0.5574399828910828]","[-0.3242298662662506, -0.09345106780529022]",0.4425600171089172,0.5574399828910828
HS578T_CIDs25227436_CIDs51039095.h5,1,0,"[0.5182012915611267, 0.48179876804351807]","[-0.36639225482940674, -0.43922948837280273]",0.5182012915611267,0.481798768043518
HCC70_CIDs17755052_CIDs24964624.h5,1,0,"[0.6838071346282959, 0.3161928951740265]","[0.24392937123775482, -0.5273940563201904]",0.6838071346282959,0.3161928951740265
HT29_CIDs11640390_CIDs03081361.h5,1,0,"[0.6727196574211121, 0.32728031277656555]","[0.7100431323051453, -0.0104684978723526]",0.6727196574211121,0.3272803127765655
LS513_CIDs23725625_CIDs11152667.h5,0,1,"[0.1962486356496811, 0.8037513494491577]","[-0.2573668360710144, 1.1525408029556274]",0.1962486356496811,0.8037513494491577
NCIH23_CIDs00003310_CIDs24978538.h5,1,0,"[0.7624974846839905, 0.23750248551368713]","[0.5742061138153076, -0.5922150611877441]",0.7624974846839905,0.2375024855136871
LS513_CIDs03081361_CIDs10127622.h5,1,0,"[0.6536129117012024, 0.34638711810112]","[0.7455494403839111, 0.11059112846851349]",0.6536129117012024,0.34638711810112
HCC1187_CIDs17755052_CIDs49800198.h5,0,1,"[0.32691076397895813, 0.6730892062187195]","[-0.2955872118473053, 0.42660337686538696]",0.3269107639789581,0.6730892062187195
J82_CIDs10302451_CIDs11152667.h5,0,1,"[0.414778470993042, 0.5852214694023132]","[-0.24579854309558868, 0.09844715893268585]",0.414778470993042,0.5852214694023132
T47D_CIDs49867930_CIDs25262792.h5,1,0,"[0.9284915328025818, 0.07150845974683762]","[1.2145423889160156, -1.3492029905319214]",0.9284915328025818,0.0715084597468376
NCIH1563_CIDs11707110_CIDs42611257.h5,0,1,"[0.3305017054080963, 0.6694983243942261]","[-0.07945284247398376, 0.6264640092849731]",0.3305017054080963,0.6694983243942261
T47D_CIDs17755052_CIDs11375205.h5,1,0,"[0.6947063207626343, 0.30529364943504333]","[0.542341947555542, -0.27987316250801086]",0.6947063207626343,0.3052936494350433
VMCUB1_CIDs10127622_CIDs17755052.h5,1,0,"[0.7305245995521545, 0.26947537064552307]","[0.7535293102264404, -0.24375662207603455]",0.7305245995521545,0.269475370645523
UMUC3_CIDs46244453_CIDs72793174.h5,1,0,"[0.8408522605895996, 0.1591476947069168]","[0.7575603723526001, -0.9070227742195129]",0.8408522605895996,0.1591476947069168
SW620_CIDs44381568_CIDs90667118.h5,0,1,"[0.3489903211593628, 0.6510096192359924]","[-0.19236908853054047, 0.4311111867427826]",0.3489903211593628,0.6510096192359924
J82_CIDs46244453_CIDs25262792.h5,0,1,"[0.3859320878982544, 0.6140678524971008]","[0.057813309133052826, 0.522257387638092]",0.3859320878982544,0.6140678524971008
HT29_CIDs46244453_CIDs11152667.h5,1,0,"[0.9725602269172668, 0.027439817786216736]","[1.7241709232330322, -1.8437658548355103]",0.9725602269172668,0.0274398177862167
CAMA1_CIDs11656518_CIDs25227436.h5,1,0,"[0.6602588891983032, 0.33974114060401917]","[0.1451462209224701, -0.5193018317222595]",0.6602588891983032,0.3397411406040191
UACC812_CIDs11656518_CIDs11375205.h5,1,0,"[0.9327961802482605, 0.06720380485057831]","[0.8689349889755249, -1.7615220546722412]",0.9327961802482604,0.0672038048505783
SW837_CIDs17755052_CIDs76321032.h5,0,1,"[0.2835330069065094, 0.716467022895813]","[-0.2554923892021179, 0.6715112924575806]",0.2835330069065094,0.716467022895813
HS578T_CIDs54751698_CIDs23725625.h5,0,1,"[0.2413053959608078, 0.7586945295333862]","[-0.13111859560012817, 1.014417290687561]",0.2413053959608078,0.7586945295333862
SW780_CIDs51039095_CIDs11152667.h5,1,0,"[0.9657325744628906, 0.03426747769117355]","[1.5551508665084839, -1.7835394144058228]",0.9657325744628906,0.0342674776911735
COLO205_CIDs44381568_CIDs25227436.h5,1,0,"[0.5650981068611145, 0.4349018931388855]","[-0.1961929053068161, -0.45807182788848877]",0.5650981068611145,0.4349018931388855
NCIH1975_CIDs49846579_CIDs05311497.h5,0,1,"[0.3139662742614746, 0.6860336661338806]","[-0.07915827631950378, 0.7024828195571899]",0.3139662742614746,0.6860336661338806
